query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",141.853,293.731,0.084333,9548.3,9983.99
"what are the benefits of fossil fuels",37.7149,23.4097,0.405875,1233.43,1294.96
"what is a apothem",25.8126,1.53021,1.47846,8796.4,8825.23
"average cost for custom canopy",32.9286,19.3592,0.142167,8856.83,8909.26
"what is a hardware in a computer",35.9154,12.4585,0.075584,8504.83,8553.29
"edi logistics definition",24.4817,24.105,0.808166,2831.28,2880.67
"why should recreational marijuana be illegal",25.2654,1.38229,0.18125,8902.07,8928.92
"what class are spiders in",31.4166,38.111,0.224708,8502.11,8571.87
"where is the amur leopard found",26.977,15.092,0.161875,8688.88,8731.12
"how much does it cost to spayed my female rabbit",31.6744,57.2386,0.424625,8459.35,8548.7
"what does proteus mirabilis look like",28.8786,22.0616,0.110375,8276.29,8327.34
"is bougainvillea a shrub",37.9885,5.65754,0.168459,8594.51,8638.33
"is oxyfluorfen safe on cotton",42.282,28.1529,0.088958,8703.08,8773.61
"what types of bacteria are found in the mouth",30.2676,22.432,0.814417,8672.87,8726.39
"is self insurance insurance or a deductible",35.8237,31.7555,0.423708,8658.55,8726.59
"average wage of an actor",65.0055,22.6021,0.33275,5027.64,5115.6
"how often should men get a PSA test",50.7588,15.8126,0.090625,8605.56,8672.23
"what is financial assets",21.6455,22.1725,0.119041,8105.86,8149.8
"Starch and _____ are common polysaccharide carbohydrates found in plants.",33.5216,1.13108,0.067375,8832.07,8866.8
"is cypress community storage flooded",29.7909,18.6753,0.103375,8307.63,8356.2
"what is a cost variance",21.2839,0.68625,0.032708,8422.13,8444.14
"where does bacteria come from",22.9941,18.7151,0.095125,8379.46,8421.27
"what are electromagnetic waves made of",28.5311,9.36054,0.092583,8681.76,8719.75
"what causes inflamed pancreas",36.6214,4.87488,0.855125,8317.2,8359.55
"what does the word starling mean",30.8884,1.341,0.074334,8383.58,8415.89
"what constitutes battery",26.341,19.1226,0.074917,8526.04,8571.61
"what causes yeast infection itching",37.3191,15.1528,0.071166,3272.71,3325.26
"What is the difference between mastic and thinset?",33.6224,1.42754,0.084625,7944.25,7979.4
"how long to steam artichokes in steamer",27.9794,21.1134,0.080042,8339.69,8388.87
"why is glucose important",42.5902,8.617,0.160833,8635.46,8686.84
