query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",54.4224,101.9,0.050083,7012.69,7169.06
"what are the benefits of fossil fuels",27.9232,0.765625,0.023709,962.554,991.267
"what is a apothem",7.46671,0.7255,0.028084,6763.59,6771.81
"average cost for custom canopy",18.3038,0.676833,0.021334,7078.44,7097.44
"what is a hardware in a computer",19.3952,3.93075,0.106958,6697.67,6721.1
"edi logistics definition",19.0512,0.680542,0.031583,2186.97,2206.73
"why should recreational marijuana be illegal",15.5317,0.853667,0.05975,7537.85,7554.29
"what class are spiders in",20.0041,1.25337,0.066667,7586.25,7607.6
"where is the amur leopard found",35.5913,18.6049,0.14075,6986.37,7040.71
"how much does it cost to spayed my female rabbit",20.3315,0.747208,0.075291,7449.56,7470.72
"what does proteus mirabilis look like",21.89,18.6004,0.10575,8123.42,8164.02
"is bougainvillea a shrub",26.9469,0.847375,0.062208,7306.95,7334.81
"is oxyfluorfen safe on cotton",25.6135,10.476,0.0595,8346.25,8382.78
"what types of bacteria are found in the mouth",25.2715,10.9808,0.071,7717.57,7754.02
"is self insurance insurance or a deductible",33.6807,11.418,0.080625,7187.16,7232.34
"average wage of an actor",24.8777,0.750583,0.038041,4027.33,4052.99
"how often should men get a PSA test",23.0206,0.726959,0.170209,6855.69,6879.61
"what is financial assets",18.7657,4.69758,0.048333,6644.88,6668.39
"Starch and _____ are common polysaccharide carbohydrates found in plants.",253.979,0.739709,0.044833,6946.63,7201.39
"is cypress community storage flooded",19.3815,0.670583,0.034333,6835.18,6855.27
