query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",342.178,187.553,0.092667,8574.62,9104.69
"what are the benefits of fossil fuels",28.9988,15.3143,0.116958,1095.8,1140.23
"what is a apothem",8.45575,0.752459,0.057542,8612.46,8621.73
"average cost for custom canopy",26.2322,17.311,0.10325,8915.3,8958.96
"what is a hardware in a computer",42.4038,21.9292,0.078583,8267.09,8331.51
"edi logistics definition",28.2014,15.7771,0.489042,2660.25,2704.72
"why should recreational marijuana be illegal",31.5041,1.74496,0.096208,8663.12,8696.48
"what class are spiders in",20.3945,11.9725,0.132042,8350.4,8382.91
"where is the amur leopard found",33.1356,38.5886,0.122416,9153.66,9226.45
"how much does it cost to spayed my female rabbit",42.233,30.2144,0.147041,8662.03,8734.64
"what does proteus mirabilis look like",25.0482,19.0019,0.111542,8258.46,8302.63
"is bougainvillea a shrub",44.3139,27.8866,0.5045,8192.39,8265.1
"is oxyfluorfen safe on cotton",26.2509,1.69308,0.077375,8543.84,8571.88
"what types of bacteria are found in the mouth",31.397,70.537,0.05225,8716.61,8818.6
"is self insurance insurance or a deductible",28.6646,14.36,0.078709,10794.4,10837.5
"average wage of an actor",25.9421,22.5022,0.082459,4866.84,4915.37
"how often should men get a PSA test",38.1882,14.5583,0.111792,8326.5,8379.47
"what is financial assets",25.8611,76.7504,3.04413,8758.34,8864
"Starch and _____ are common polysaccharide carbohydrates found in plants.",219.38,48.2662,1.01817,8778.03,9046.71
"is cypress community storage flooded",23.5671,14.3736,0.458375,8456.56,8495.36
