query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",25.0604,5.05533,0.101541,8220.06,8250.29
"what are the benefits of fossil fuels",38.5057,16.5383,0.107916,1122.15,1177.31
"what is a apothem",21.3781,1.56238,0.155334,8548.63,8571.73
"average cost for custom canopy",25.594,14.0273,0.093208,8862.01,8901.73
"what is a hardware in a computer",26.0405,20.3853,1.73483,8735.36,8783.53
"edi logistics definition",237.218,27.3475,0.087333,2971.25,3235.91
"why should recreational marijuana be illegal",20.7683,4.46996,0.099959,8651.75,8677.22
"what class are spiders in",26.9147,15.6006,0.345958,8020.51,8063.38
"where is the amur leopard found",41.8632,6.34308,0.194583,8020.66,8069.07
"how much does it cost to spayed my female rabbit",30.6149,1.27537,0.943583,8187.08,8219.92
"what does proteus mirabilis look like",32.7588,15.1145,0.101875,7927.09,7975.19
"is bougainvillea a shrub",37.2641,18.0704,0.175,9362.63,9418.23
"is oxyfluorfen safe on cotton",41.429,13.3424,0.074167,8882.23,8937.1
"what types of bacteria are found in the mouth",26.5552,30.1766,0.139375,8408.27,8465.16
"is self insurance insurance or a deductible",59.658,25.5108,0.305666,9016.09,9101.57
"average wage of an actor",32.8852,15.5196,0.456125,4532.65,4581.51
"how often should men get a PSA test",20.5682,0.694,0.401375,8095.53,8117.2
"what is financial assets",20.7695,12.526,0.044875,7646.74,7680.09
"Starch and _____ are common polysaccharide carbohydrates found in plants.",65.7824,4.94929,1.08871,8104.81,8176.64
"is cypress community storage flooded",22.5287,18.1637,0.283917,8305.45,8346.43
