query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",47.9158,40.5977,0.038166,8875.49,8964.06
"what are the benefits of fossil fuels",37.9426,13.6466,0.222042,8480.38,8532.19
"what is a apothem",22.8525,3.84813,0.175875,7822.9,7849.77
"average cost for custom canopy",27.0517,0.680958,0.115459,9119.8,9147.65
"what is a hardware in a computer",25.0409,23.089,0.342917,8275.95,8324.43
"edi logistics definition",27.3127,11.5038,0.184167,7912.19,7951.19
"why should recreational marijuana be illegal",19.7342,0.859875,0.100416,8280.53,8301.23
"what class are spiders in",19.7978,13.5567,0.327458,7973.67,8007.35
"where is the amur leopard found",24.7585,4.90971,0.217125,7707.27,7737.16
"how much does it cost to spayed my female rabbit",19.5011,0.670833,0.116167,8473.26,8493.56
