query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",82.9905,71.5017,0.021333,7729.53,7884.06
"what are the benefits of fossil fuels",30.7537,10.6045,0.053541,964.79,1006.2
"what is a apothem",7.66942,0.852709,0.022291,6340.86,6349.4
"average cost for custom canopy",19.5923,4.26625,0.048375,3177.83,3201.74
"what is a hardware in a computer",22.8511,0.680209,0.0385,7682.79,7706.37
"edi logistics definition",27.6062,12.2732,0.049875,4385.88,4425.81
"why should recreational marijuana be illegal",22.8107,1.58725,0.353417,7438.1,7462.86
"what class are spiders in",22.7485,21.5945,0.058125,7089.46,7133.86
"where is the amur leopard found",32.4424,6.87613,0.168834,7311.33,7350.82
"how much does it cost to spayed my female rabbit",29.8661,11.0312,0.051875,6944.09,6985.04
